7.525380000000000000e+05,-1.350000000000000000e+03,7.526500000000000000e+05,-1.378000000000000000e+03,7.520380000000000000e+05,-1.529100000000000000e+04,-1.688600000000000000e+04,-6.167000000000000000e+03
1.448262000000000000e+06,-1.324000000000000000e+03,1.448468000000000000e+06,-1.374000000000000000e+03,1.447833000000000000e+06,-1.532800000000000000e+04,-1.622700000000000000e+04,-6.446000000000000000e+03
1.923489000000000000e+06,-1.330000000000000000e+03,1.923771000000000000e+06,-1.418000000000000000e+03,1.923121000000000000e+06,-1.163900000000000000e+04,-1.539800000000000000e+04,-7.134000000000000000e+03
2.105277000000000000e+06,-1.379000000000000000e+03,2.105567000000000000e+06,-1.375000000000000000e+03,2.104825000000000000e+06,-6.264000000000000000e+03,-1.674600000000000000e+04,-9.425000000000000000e+03
1.966359000000000000e+06,-1.356000000000000000e+03,1.966673000000000000e+06,-1.390000000000000000e+03,1.965903000000000000e+06,-8.250000000000000000e+02,-1.884700000000000000e+04,-9.810000000000000000e+03
1.527555000000000000e+06,-1.336000000000000000e+03,1.527767000000000000e+06,-1.344000000000000000e+03,1.527129000000000000e+06,3.199000000000000000e+03,-1.909400000000000000e+04,-8.849000000000000000e+03
8.560050000000000000e+05,-1.314000000000000000e+03,8.561130000000000000e+05,-1.384000000000000000e+03,8.556250000000000000e+05,5.283000000000000000e+03,-1.697700000000000000e+04,-6.405000000000000000e+03
5.385000000000000000e+04,-1.279000000000000000e+03,5.388500000000000000e+04,-1.358000000000000000e+03,5.358100000000000000e+04,5.453000000000000000e+03,-1.670900000000000000e+04,-6.881000000000000000e+03
-7.566830000000000000e+05,-1.354000000000000000e+03,-7.566950000000000000e+05,-1.388000000000000000e+03,-7.568160000000000000e+05,4.744000000000000000e+03,-1.782500000000000000e+04,-8.044000000000000000e+03
-1.452524000000000000e+06,-1.328000000000000000e+03,-1.452694000000000000e+06,-1.398000000000000000e+03,-1.452410000000000000e+06,3.926000000000000000e+03,-1.889400000000000000e+04,-6.126000000000000000e+03
-1.927591000000000000e+06,-1.373000000000000000e+03,-1.927783000000000000e+06,-1.457000000000000000e+03,-1.927393000000000000e+06,2.666000000000000000e+03,-1.906400000000000000e+04,-5.220000000000000000e+03
-2.109455000000000000e+06,-1.339000000000000000e+03,-2.109632000000000000e+06,-1.346000000000000000e+03,-2.109282000000000000e+06,7.250000000000000000e+02,-1.996100000000000000e+04,-4.051000000000000000e+03
-1.970601000000000000e+06,-1.351000000000000000e+03,-1.970875000000000000e+06,-1.432000000000000000e+03,-1.970433000000000000e+06,-2.368000000000000000e+03,-1.868400000000000000e+04,-2.431000000000000000e+03
-1.531787000000000000e+06,-1.305000000000000000e+03,-1.531963000000000000e+06,-1.361000000000000000e+03,-1.531710000000000000e+06,-8.174000000000000000e+03,-1.117000000000000000e+04,2.940000000000000000e+03
-8.604920000000000000e+05,-1.318000000000000000e+03,-8.605860000000000000e+05,-1.407000000000000000e+03,-8.605400000000000000e+05,-1.160700000000000000e+04,-1.271300000000000000e+04,-8.100000000000000000e+01
-5.845300000000000000e+04,-1.325000000000000000e+03,-5.845500000000000000e+04,-1.396000000000000000e+03,-5.874400000000000000e+04,-1.569800000000000000e+04,-1.504900000000000000e+04,-9.420000000000000000e+02
7.521490000000000000e+05,-1.348000000000000000e+03,7.522680000000000000e+05,-1.432000000000000000e+03,7.517470000000000000e+05,-2.030200000000000000e+04,-1.762500000000000000e+04,3.760000000000000000e+02
1.448152000000000000e+06,-1.343000000000000000e+03,1.448408000000000000e+06,-1.329000000000000000e+03,1.447765000000000000e+06,-2.002300000000000000e+04,-1.958100000000000000e+04,-2.773000000000000000e+03
1.923167000000000000e+06,-1.310000000000000000e+03,1.923520000000000000e+06,-1.383000000000000000e+03,1.922742000000000000e+06,-1.554500000000000000e+04,-2.104500000000000000e+04,-4.605000000000000000e+03
2.105303000000000000e+06,-1.310000000000000000e+03,2.105657000000000000e+06,-1.391000000000000000e+03,2.104912000000000000e+06,-6.580000000000000000e+03,-2.092600000000000000e+04,-6.833000000000000000e+03
1.966359000000000000e+06,-1.334000000000000000e+03,1.966660000000000000e+06,-1.400000000000000000e+03,1.965890000000000000e+06,5.790000000000000000e+02,-2.145500000000000000e+04,-1.137700000000000000e+04
1.527683000000000000e+06,-1.353000000000000000e+03,1.527965000000000000e+06,-1.393000000000000000e+03,1.527142000000000000e+06,3.425000000000000000e+03,-2.302200000000000000e+04,-1.544800000000000000e+04
8.562510000000000000e+05,-1.338000000000000000e+03,8.564180000000000000e+05,-1.403000000000000000e+03,8.558730000000000000e+05,5.386000000000000000e+03,-2.410900000000000000e+04,-1.546000000000000000e+04
5.417700000000000000e+04,-1.364000000000000000e+03,5.418000000000000000e+04,-1.367000000000000000e+03,5.387500000000000000e+04,4.940000000000000000e+03,-2.221600000000000000e+04,-1.463100000000000000e+04
-7.564290000000000000e+05,-1.403000000000000000e+03,-7.565000000000000000e+05,-1.390000000000000000e+03,-7.565110000000000000e+05,4.556000000000000000e+03,-1.457900000000000000e+04,-7.745000000000000000e+03
-1.452366000000000000e+06,-1.327000000000000000e+03,-1.452526000000000000e+06,-1.384000000000000000e+03,-1.452322000000000000e+06,3.700000000000000000e+03,-1.028200000000000000e+04,-4.232000000000000000e+03
-1.927316000000000000e+06,-1.295000000000000000e+03,-1.927568000000000000e+06,-1.415000000000000000e+03,-1.927223000000000000e+06,3.117000000000000000e+03,-1.492400000000000000e+04,-5.270000000000000000e+03
-2.109555000000000000e+06,-1.316000000000000000e+03,-2.109841000000000000e+06,-1.410000000000000000e+03,-2.109317000000000000e+06,1.237000000000000000e+03,-1.792600000000000000e+04,-5.187000000000000000e+03
-1.970521000000000000e+06,-1.345000000000000000e+03,-1.970757000000000000e+06,-1.373000000000000000e+03,-1.970311000000000000e+06,-1.543000000000000000e+03,-1.949800000000000000e+04,-5.938000000000000000e+03
-1.532104000000000000e+06,-1.283000000000000000e+03,-1.532325000000000000e+06,-1.442000000000000000e+03,-1.532031000000000000e+06,-7.102000000000000000e+03,-2.072900000000000000e+04,-7.680000000000000000e+03
-8.607340000000000000e+05,-1.286000000000000000e+03,-8.608700000000000000e+05,-1.411000000000000000e+03,-8.607000000000000000e+05,-1.238400000000000000e+04,-2.254500000000000000e+04,-8.274000000000000000e+03
-5.869700000000000000e+04,-1.410000000000000000e+03,-5.869600000000000000e+04,-1.403000000000000000e+03,-5.904100000000000000e+04,-1.464100000000000000e+04,-2.256000000000000000e+04,-7.500000000000000000e+03
7.519670000000000000e+05,-1.370000000000000000e+03,7.521150000000000000e+05,-1.376000000000000000e+03,7.516280000000000000e+05,-1.428300000000000000e+04,-1.831300000000000000e+04,-6.740000000000000000e+03
1.447833000000000000e+06,-1.295000000000000000e+03,1.448114000000000000e+06,-1.423000000000000000e+03,1.447413000000000000e+06,-8.162000000000000000e+03,-1.119100000000000000e+04,-6.646000000000000000e+03
1.923154000000000000e+06,-1.366000000000000000e+03,1.923476000000000000e+06,-1.400000000000000000e+03,1.922754000000000000e+06,-7.871000000000000000e+03,-1.492000000000000000e+04,-8.436000000000000000e+03
2.105303000000000000e+06,-1.368000000000000000e+03,2.105623000000000000e+06,-1.385000000000000000e+03,2.104950000000000000e+06,-4.719000000000000000e+03,-1.516300000000000000e+04,-7.400000000000000000e+03
1.966360000000000000e+06,-1.317000000000000000e+03,1.966751000000000000e+06,-1.345000000000000000e+03,1.965952000000000000e+06,7.610000000000000000e+02,-8.983000000000000000e+03,-2.399000000000000000e+03
1.527942000000000000e+06,-1.293000000000000000e+03,1.528170000000000000e+06,-1.381000000000000000e+03,1.527527000000000000e+06,3.349000000000000000e+03,-1.106100000000000000e+04,-3.773000000000000000e+03
8.563600000000000000e+05,-1.372000000000000000e+03,8.565450000000000000e+05,-1.336000000000000000e+03,8.559680000000000000e+05,4.957000000000000000e+03,-1.529000000000000000e+04,-7.111000000000000000e+03
5.440200000000000000e+04,-1.325000000000000000e+03,5.441700000000000000e+04,-1.400000000000000000e+03,5.412900000000000000e+04,6.149000000000000000e+03,-1.871900000000000000e+04,-9.360000000000000000e+03
-7.562810000000000000e+05,-1.341000000000000000e+03,-7.563020000000000000e+05,-1.469000000000000000e+03,-7.563160000000000000e+05,6.309000000000000000e+03,-2.147400000000000000e+04,-1.172700000000000000e+04
-1.452099000000000000e+06,-1.386000000000000000e+03,-1.452233000000000000e+06,-1.344000000000000000e+03,-1.451998000000000000e+06,4.307000000000000000e+03,-2.201100000000000000e+04,-9.238000000000000000e+03
-1.927420000000000000e+06,-1.384000000000000000e+03,-1.927590000000000000e+06,-1.405000000000000000e+03,-1.927196000000000000e+06,3.247000000000000000e+03,-2.209400000000000000e+04,-8.875000000000000000e+03
-2.109384000000000000e+06,-1.354000000000000000e+03,-2.109668000000000000e+06,-1.396000000000000000e+03,-2.109227000000000000e+06,1.040000000000000000e+03,-2.138500000000000000e+04,-8.426000000000000000e+03
-1.970672000000000000e+06,-1.428000000000000000e+03,-1.970934000000000000e+06,-1.429000000000000000e+03,-1.970491000000000000e+06,-2.132000000000000000e+03,-2.062400000000000000e+04,-7.334000000000000000e+03
-1.532281000000000000e+06,-1.354000000000000000e+03,-1.532424000000000000e+06,-1.420000000000000000e+03,-1.532202000000000000e+06,-6.859000000000000000e+03,-2.055600000000000000e+04,-6.385000000000000000e+03
-8.608680000000000000e+05,-1.337000000000000000e+03,-8.609870000000000000e+05,-1.385000000000000000e+03,-8.609180000000000000e+05,-1.190300000000000000e+04,-2.179200000000000000e+04,-1.090800000000000000e+04
-5.892600000000000000e+04,-1.368000000000000000e+03,-5.893500000000000000e+04,-1.414000000000000000e+03,-5.924200000000000000e+04,-1.635300000000000000e+04,-2.349700000000000000e+04,-1.354200000000000000e+04
7.517580000000000000e+05,-1.345000000000000000e+03,7.518900000000000000e+05,-1.374000000000000000e+03,7.513970000000000000e+05,-2.136400000000000000e+04,-2.446900000000000000e+04,-1.678200000000000000e+04
1.447672000000000000e+06,-1.335000000000000000e+03,1.447953000000000000e+06,-1.409000000000000000e+03,1.447336000000000000e+06,-2.185000000000000000e+04,-2.493800000000000000e+04,-1.603600000000000000e+04
1.923147000000000000e+06,-1.265000000000000000e+03,1.923467000000000000e+06,-1.394000000000000000e+03,1.922691000000000000e+06,-1.738300000000000000e+04,-2.230600000000000000e+04,-1.198600000000000000e+04
2.105224000000000000e+06,-1.347000000000000000e+03,2.105548000000000000e+06,-1.394000000000000000e+03,2.104805000000000000e+06,-8.951000000000000000e+03,-2.024900000000000000e+04,-9.737000000000000000e+03
1.966571000000000000e+06,-1.311000000000000000e+03,1.966935000000000000e+06,-1.376000000000000000e+03,1.966199000000000000e+06,-1.615000000000000000e+03,-2.076700000000000000e+04,-8.714000000000000000e+03
1.528016000000000000e+06,-1.374000000000000000e+03,1.528301000000000000e+06,-1.337000000000000000e+03,1.527613000000000000e+06,3.236000000000000000e+03,-1.930300000000000000e+04,-8.117000000000000000e+03
8.566950000000000000e+05,-1.349000000000000000e+03,8.568310000000000000e+05,-1.385000000000000000e+03,8.563350000000000000e+05,4.597000000000000000e+03,-1.938900000000000000e+04,-9.189000000000000000e+03
5.463100000000000000e+04,-1.293000000000000000e+03,5.465300000000000000e+04,-1.362000000000000000e+03,5.434100000000000000e+04,4.820000000000000000e+03,-1.985000000000000000e+04,-9.249000000000000000e+03
-7.559340000000000000e+05,-1.315000000000000000e+03,-7.559540000000000000e+05,-1.428000000000000000e+03,-7.559900000000000000e+05,4.708000000000000000e+03,-2.051300000000000000e+04,-8.572000000000000000e+03
-1.451809000000000000e+06,-1.365000000000000000e+03,-1.452106000000000000e+06,-1.399000000000000000e+03,-1.451798000000000000e+06,4.244000000000000000e+03,-2.115800000000000000e+04,-7.969000000000000000e+03
-1.927220000000000000e+06,-1.348000000000000000e+03,-1.927446000000000000e+06,-1.413000000000000000e+03,-1.927000000000000000e+06,2.964000000000000000e+03,-2.094000000000000000e+04,-7.024000000000000000e+03
-2.109393000000000000e+06,-1.375000000000000000e+03,-2.109665000000000000e+06,-1.363000000000000000e+03,-2.109210000000000000e+06,1.362000000000000000e+03,-2.108500000000000000e+04,-6.859000000000000000e+03
-1.970813000000000000e+06,-1.333000000000000000e+03,-1.971069000000000000e+06,-1.427000000000000000e+03,-1.970629000000000000e+06,-1.302000000000000000e+03,-1.948600000000000000e+04,-6.525000000000000000e+03
-1.532378000000000000e+06,-1.344000000000000000e+03,-1.532518000000000000e+06,-1.406000000000000000e+03,-1.532265000000000000e+06,-4.550000000000000000e+03,-1.829000000000000000e+04,-6.887000000000000000e+03
-8.611790000000000000e+05,-1.345000000000000000e+03,-8.612360000000000000e+05,-1.389000000000000000e+03,-8.612370000000000000e+05,-9.495000000000000000e+03,-1.839700000000000000e+04,-7.203000000000000000e+03
-5.913000000000000000e+04,-1.344000000000000000e+03,-5.913000000000000000e+04,-1.380000000000000000e+03,-5.939900000000000000e+04,-1.326600000000000000e+04,-1.903000000000000000e+04,-7.012000000000000000e+03
7.515270000000000000e+05,-1.266000000000000000e+03,7.516130000000000000e+05,-1.431000000000000000e+03,7.510940000000000000e+05,-1.619400000000000000e+04,-1.938600000000000000e+04,-7.660000000000000000e+03
1.447653000000000000e+06,-1.323000000000000000e+03,1.447837000000000000e+06,-1.409000000000000000e+03,1.447266000000000000e+06,-1.749700000000000000e+04,-2.063800000000000000e+04,-8.845000000000000000e+03
1.922926000000000000e+06,-1.298000000000000000e+03,1.923226000000000000e+06,-1.339000000000000000e+03,1.922571000000000000e+06,-1.521600000000000000e+04,-2.115900000000000000e+04,-8.370000000000000000e+03
2.105363000000000000e+06,-1.257000000000000000e+03,2.105715000000000000e+06,-1.398000000000000000e+03,2.104940000000000000e+06,-7.830000000000000000e+03,-2.010300000000000000e+04,-8.900000000000000000e+03
1.966668000000000000e+06,-1.358000000000000000e+03,1.966969000000000000e+06,-1.388000000000000000e+03,1.966260000000000000e+06,-6.160000000000000000e+02,-2.003000000000000000e+04,-9.801000000000000000e+03
1.528235000000000000e+06,-1.332000000000000000e+03,1.528468000000000000e+06,-1.354000000000000000e+03,1.527877000000000000e+06,3.443000000000000000e+03,-2.104000000000000000e+04,-1.190900000000000000e+04
8.569190000000000000e+05,-1.313000000000000000e+03,8.571190000000000000e+05,-1.353000000000000000e+03,8.565490000000000000e+05,4.516000000000000000e+03,-2.257000000000000000e+04,-1.083700000000000000e+04
5.490500000000000000e+04,-1.289000000000000000e+03,5.490200000000000000e+04,-1.369000000000000000e+03,5.459800000000000000e+04,7.189000000000000000e+03,-2.394700000000000000e+04,-8.472000000000000000e+03
-7.557480000000000000e+05,-1.312000000000000000e+03,-7.558150000000000000e+05,-1.414000000000000000e+03,-7.557590000000000000e+05,5.951000000000000000e+03,-2.255100000000000000e+04,-6.111000000000000000e+03
-1.451748000000000000e+06,-1.343000000000000000e+03,-1.451934000000000000e+06,-1.420000000000000000e+03,-1.451634000000000000e+06,4.349000000000000000e+03,-2.226300000000000000e+04,-5.525000000000000000e+03
-1.926990000000000000e+06,-1.303000000000000000e+03,-1.927191000000000000e+06,-1.395000000000000000e+03,-1.926841000000000000e+06,4.081000000000000000e+03,-2.303000000000000000e+04,-9.091000000000000000e+03
-2.109447000000000000e+06,-1.391000000000000000e+03,-2.109737000000000000e+06,-1.431000000000000000e+03,-2.109247000000000000e+06,2.215000000000000000e+03,-2.371700000000000000e+04,-8.402000000000000000e+03
1.937034000000000000e+06,-1.283000000000000000e+03,1.937346000000000000e+06,-1.369000000000000000e+03,1.936715000000000000e+06,-6.170000000000000000e+02,-2.297100000000000000e+04,-1.000800000000000000e+04
1.472878000000000000e+06,-1.268000000000000000e+03,1.473139000000000000e+06,-1.424000000000000000e+03,1.472428000000000000e+06,3.314000000000000000e+03,-2.308000000000000000e+04,-9.789000000000000000e+03
7.840810000000000000e+05,-1.367000000000000000e+03,7.842670000000000000e+05,-1.425000000000000000e+03,7.837320000000000000e+05,4.830000000000000000e+03,-2.208500000000000000e+04,-1.041100000000000000e+04
-2.413600000000000000e+04,-1.326000000000000000e+03,-2.408000000000000000e+04,-1.383000000000000000e+03,-2.442600000000000000e+04,5.448000000000000000e+03,-2.178500000000000000e+04,-9.981000000000000000e+03
-8.290250000000000000e+05,-1.319000000000000000e+03,-8.289960000000000000e+05,-1.401000000000000000e+03,-8.290800000000000000e+05,4.580000000000000000e+03,-1.445500000000000000e+04,-4.118000000000000000e+03
-1.508055000000000000e+06,-1.380000000000000000e+03,-1.508201000000000000e+06,-1.379000000000000000e+03,-1.507898000000000000e+06,3.607000000000000000e+03,-1.046500000000000000e+04,-2.116000000000000000e+03
